id,mean_1,stdev_1,mean_2,stdev_2
0cf2e2eea27e14572d862f1a4f82483,308698.56651849917,126050.50318990892,311084.2058859925,126923.11914553381
0da3cb6f6d02d2c5c6d89b317acbe36,358136.7464603442,136648.66341202467,354863.84274061373,137573.80391857502
0e5cba409017632338ca353ab408ef4,297791.3172917482,121378.98771986371,295827.64665714616,120140.32343040207
0e67bad159132831237fec7f294b020,333947.86343596515,131462.5003309603,339985.4584220422,132430.4519700769
0e6abd9dcc1a07b6009a6377df5a0cb,360283.4318179645,134225.9964993837,354877.0563488288,132912.43132017754
0ea33234393e1a6058bf5f2fd3dd81d,332445.67639557685,132431.98235672497,344212.46642800415,134733.29860453808
0eb387e8ba7e99b132a2cb341035dfe,296489.20011060656,118048.74138668207,294313.298288193,116055.76286059889
0f106e1e7365d8270eadb6d0ede2c3c,300590.80473525124,121815.9382786272,312119.14832770085,123948.53565460701
0f2774b83586a70ebb32c0ae610665d,322010.64473794744,127099.6579214013,320284.505731165,123291.38688545334
0f32405ae1dcb23c72d0e22c90fae04,321858.56823448144,127857.81939147763,325631.35507969337,125656.87949572776
0f905fb77668f148babf87935d2e5b3,321825.1076098531,126474.3242622697,309835.7840449912,119183.39944655534
0f97d68ec616b2c4bd1a61bac02502f,323499.3924581254,131454.37890134155,330322.8056516136,129942.50800463668
0fce4cbb5fee96acb328bd88696f53f,328267.8842908246,130206.65601652738,332131.07497797394,130368.1369375439
10c8da14970c27e8808aa1c4d717096,342266.9410319604,132798.77161089156,346916.8996802328,133674.10886959717
10d540761731ed75e9728b6ef6c66b6,342856.5691633032,137544.69229244773,337594.1924223233,134125.88704559277
10e722752d4abe645c3727add1e5e8f,327489.1469839192,127557.67026026535,326037.6813365603,125044.99507847235
118aacd0cb441f0959999b3326be53e,347626.8916740351,134199.61826667612,353682.68995122483,136362.181219615
11a4f281201d5c86814f58db150b64c,335704.6850764502,132804.02088250662,347530.64258799306,135926.58199891783
11e0ce13a66ca3fa0b1f02afa5fb5b7,325805.0344387591,128174.62315306402,328291.9620360685,129434.46083875005
11f99892e3da7e6ef8daca9c0a27344,304453.05270168587,122207.0040750329,301744.66337310686,120015.23652314977
1250a986e0341471db3eeeaa8dcd3d5,313173.4533688722,124074.97398179857,313940.0359430445,124553.03915026845
12878c4cadf70b028d505c315d03aff,321156.69160442153,130387.6081085979,325748.9508654287,129566.25133234721
12c556bf3435d44d8134e8743a8bbfb,304880.70354376966,121512.0442688616,306560.9990322679,122463.86840270541
12e10825909a44f59d9bc1e6bc10509,298467.15931190405,121568.92215244971,296911.6834970772,120260.2401562142
12f54bf36dd0fe68f86eb0ae08ff4f8,310959.82595000486,126790.60991912204,319126.0165215692,125926.31000815923
1308e177ac9bfeed48c42c8ba76f836,314960.28782799176,122956.45877421871,330178.7388579797,127952.03618175407
130de81469497b63a94dd7f684af1f9,322135.3678161881,127498.04187129294,324804.3740393585,125143.20998596682
133e379943cbcafb17e8537b045d1f8,319213.14358427096,124996.50050653715,329373.03440988844,128053.86213138796
1344eb3c89577122a98423a7c71fa5c,299415.97929877555,122362.94145021113,302288.987746424,122029.07803242875
1355d29a9f4ade8aa2a7cf29fd922c5,317804.69644232927,125997.4752936998,317812.8015631994,124033.62266709145
138142c7bd4ecf747cbe08c0b89d8ab,337638.9343042945,132896.35812441458,342776.4543627905,132577.02202751316
1381f0297e6b9c07009781c6f11a72b,300748.29021419183,122588.69418555657,297207.3241276744,120853.02689174333
13b9b9cb6075fcbc0fd82c0887d5f13,327146.22681021446,127877.18766547904,325647.3667821695,125010.73683635266
13c3d5c0bc6432e9d4df8379bdf1d16,319105.9189387702,127272.79193835674,327526.181736317,129656.31194089896
13fcb828878f879efe6ff349de7cf3c,315359.11380748707,124461.66322951537,312709.31478727097,123481.28216036834
14517dc3093ebfcbd824452f9cd9f83,314880.68212107365,123735.3454554399,312789.72662393044,121617.71515505809
146519ed9b861e3bcf51c296b61e815,335899.54003237264,132805.0793803017,348636.02075510466,135886.18198728247
146b734ce1265da28e2c09200111766,320718.72065234,125023.58268084368,314134.6270259021,120248.8002876433
149b89b8a26bc80775b4779383e8280,352124.09822969796,144384.6940099639,348213.87873164826,142265.9913369774
14e045ff4d2d0c91669e2c97158f310,296737.15920872724,117940.02781108094,294309.7502769597,116058.52254538803
14e3f0e06cabdfbc167f4d8da2dd0f7,326927.6212803191,129061.4132309325,335499.21033170744,128960.56437456237
150ff05cdf7ef605277a613c4d3d798,297293.47159271355,120441.17383254014,301831.9292484395,120962.43149311439
15299b9a6a555ca8446f31ec6edb0d9,355541.93002593826,133048.46496617378,355873.6292234521,134279.2546706367
1541ad98dd594c5cf5676dcf5a4a95b,333045.1103987008,130155.37219888759,334572.33588306815,130455.11341445353
1549e449d09f6787ddb2e95b9c6c21d,343615.0024339996,138175.69922267276,345756.37862567103,136235.55094982835
157771d2055caa949154aea2a90ae72,315021.96115064796,124972.01296967275,307413.45399688184,122561.97799322731
157d9a4057c655e8b5d733ba61fe8ad,313511.0138897803,121642.50646929549,309373.7702181786,121072.31468572837
158aa5683cc434f8afe5a24594f61ae,311691.5499629342,121514.5324924777,296499.37679773144,111656.49056659818
158b64a411c4b319d94741ccc1667e6,294897.59635711863,116509.85784187037,287305.2687117521,115269.9391901312
15b5cc604f5b825a1bf5b90c06e4334,302208.9202565636,120222.02146366966,310609.200627355,123166.71261021038
15e35f253c46e7a37215320488996e7,323762.9696951986,129185.97594598506,325867.64204924507,127394.3882235559
15e3cb47a7dffc6ff11290e2ec7543c,299940.6390462362,122090.15783142818,296209.24303779047,120347.62650513389
15ecefc752be4ea12f21032abcb42b0,297239.2607316443,121238.46247127601,298110.2165014645,120939.01369387578
15f6ed75b502c998e7b14f65c293cd8,301510.3376071555,119262.65555787041,290850.04789453954,115070.38501386518
16aafff7b7c3f0d0fc7b4d6acb7166e,333673.7723054488,132091.74045694352,330800.7446649699,128586.23346986763
16af2b41c3a71a9a34c020e39502b69,314777.1690042001,124630.73218105779,311483.75890505593,122385.21981140475
1708cf3e8c85aca4633654346b6af44,307787.59822006966,125183.96423526599,301981.7795725688,121205.74935737059
17187c91f94830175f64e945e11b66a,326947.7927111329,131166.3294512458,328356.32062778657,127053.77960324014
173bf0304290bdfee76ba1a79d88e34,310963.2673901936,120340.01890562807,311501.3207953751,121922.92828055771
17765255e572f79bb5d375a2b4cffc9,322855.74083794886,127767.42638109323,315699.84845528944,124966.2565436958
17797913c84c4a4f18e279ffd76065c,321680.0718421929,126642.22553159809,311991.2843649583,120688.58176369639
1797d3e5cd99bf328ba60c80f041690,345987.30676747917,137881.25826493234,340811.0926219827,135668.947289213
17f24e83bd672c289229f7fff34d34f,320380.93498784635,128322.61170074742,324237.0379260856,128409.57874061182
18125d5cdf46dcb014cee3cb79da3cd,305950.4723686389,120791.06977751014,315800.39141246857,122380.38949733831
18459767ec2d87a38d719b5fabb2c9b,352228.0615785413,139462.5385734925,348997.16081613494,137360.42380061795
18487f961c783b6d1f69758241123ae,326381.13245830283,131556.75397865882,335072.9292557945,129972.16631169806
185cada13e81522ae54672c3f140555,295271.2107211747,118051.04491517298,292893.90226274007,116392.37028030031
185ec460d503f58218f279fb057762b,319520.3496682564,126173.21765174094,327024.446369296,128223.40829349982
186ad6b5b4573093f258fdf38437e3d,300380.7957683363,123164.73121713246,301472.853132365,122473.90438805864
187bf38dc3ea499704fc0ec04327dc5,321395.66699038603,126119.43794255951,319098.82269252685,124104.58418112862
1890498491313ddf2c0ab6c9e750992,295720.56610709627,119713.39778821361,296146.8015595187,118704.70031609858
18ecdf700a3ea589a653a420f88a197,334942.0905529635,133763.03315741903,346909.36194175796,135265.1715434718
18fa6610281a2ce034aeabd78c0e77d,322297.03340495203,127021.71085100612,328656.21484945517,128836.29142597523
191eda3383af19de4af4c884f869668,308303.5044628645,125032.7717983877,314945.57014303113,126790.0557105903
19272a248e11ca2e30bbf0ecd801bb4,281271.8510120843,114400.99511997974,284981.74574478075,115178.43197006124
192f6ed7477e9a7653e7c31b035b878,319635.41355856025,124529.7490565251,320301.35175720433,122816.98655735308
1931890c8117eeb936891c656468b18,320372.02092711336,124544.36725407807,317745.04466894805,122372.17835259571
193fe0c344e2b0c85533e32190e3fee,289393.8696468389,116725.14373426037,290543.0061667204,117808.0016705758
194528574e22adc6428698cc926e7df,323416.62963351817,127787.12465137722,319731.52710111014,123446.8840142254
194f7c8457654d81fe3aa1a55a2cce3,318879.61309671466,123388.07895494543,315971.68842637766,124619.99868847855
195878beccb77406c80e6b31385a511,327392.167049542,132044.13097329077,330867.33651806356,130516.35136202902
197c550b0138692ca944ddef254e1f2,300714.67506069335,120069.92354503759,300423.9409926311,120156.99232708698
1987ce3ab9935a0cc6af196e086fcac,316345.4890044704,127237.90118941247,321288.3097421674,127686.78972052617
19b0d53c8db4ad2665e949d6e551d2a,322914.77971507923,129073.06610339794,320557.1704789464,123731.44963405
19b682c207d53fabf62f0bb11269e8e,364728.0018495683,149115.3850535029,369540.1256975076,148032.99427308945
19b689a0b768bb942a5c355fe869a11,363035.07216746605,140868.92647347364,361910.2550805317,138489.17602902275
19cfa012a27c746b33dbf94c5774d51,329891.33402571257,133182.48158666905,343301.83799363003,132709.73339416334
19eb8b04e975f4bf1cb249e8363af1c,324647.6086527712,130432.73437305613,331387.69735311624,134144.1068762984
19f532a2d73687321a7a0c8040eb4f9,327681.1360345207,131353.69218709558,324180.6907264259,125932.8786506705
19fb9f227f5f57d96493d7ee9b368f1,293880.0804601883,116751.58008471211,293810.6477716797,118409.61574209665
1a21a26ef06273288fcd8581c14957c,354874.5507116675,138164.42181783955,360146.96772573126,143804.906407733
1a4d39730c67d71291a3346ce06d47f,328415.8646573248,129685.12186177612,328715.2760976481,126390.83905733551
1a6f79982907687c11cabb2dbc78aea,337649.8192218138,132968.4029524783,329764.5299724587,128027.53822712992
1a79456dacf07f3c153395b788d8957,304234.78897498804,123271.62794934893,286590.5094335055,112778.78648926428
1ab4b9314c96039a4646333a635070a,337895.9635938569,133291.60095561127,329984.3996566315,126779.46364188923
1accc7342ad42f00bf66a7df4979cbe,281133.78881336824,115147.86235272727,283173.5405935144,116257.47480996195
1ad59a77d2da8529c2a4d42cbe88bff,334529.8521374108,131491.02897106172,328066.1559538641,126662.66158994398
1b7c6bca36f3238b6277d4f0a468f4a,321770.1536510982,125383.52444461927,316430.8872000253,118474.44759313509
1b9ab1b03f201281db89903fab99573,312269.5602669298,121388.47937000144,321850.4331462989,125472.96626003516
1c510017b09966f1ca26ebf2f6bd55a,358128.6887114109,137246.13732679465,351295.145380951,133734.1068009555
1ca389979e6a864ee64b4b713ed3788,331049.8669615508,132488.23969600035,335703.3864086214,133261.3011781141
1cb43f25d0d0f7805e1865d2d3f310a,311636.9257065918,122367.18432762666,307272.5698647835,117880.2430016601
1cbc08a37bb1ce6b9f7c0ed8e8894e6,318994.60700218444,124109.34383045523,333089.78753663605,128298.08929116369
1cd9a2c9825f542ff9c40c9749ef1fe,347197.4357385318,137210.65847586226,342160.7383820351,137449.84394095343
1d7798dd24a74f45610da09e45ac764,333263.73306308093,130664.27550645976,346344.8951825498,132074.3545285427
1d877e17331017709e2da1ed57003c8,340639.5063703854,133524.40855385226,343133.12278963544,128447.15248340774
1defa376a3befd871c947735eb73ff0,339723.63206078723,133433.41078887365,345739.6544929091,131321.02729379747
1e08f91669a2f629b8455d142f328a2,321752.47614269174,125444.0700475494,322252.8287707362,125630.32987559168
1e19d3d6cf5e637f19bd2d01b1374c5,341934.2298893199,136780.69666531828,342380.0392957343,139149.12714959335
1e39322ad848ea304951a1ef240970d,331892.55346949445,134067.82356818867,343643.2531431334,135434.27263560795
1e534e486aad302c3d400def669e0b5,304437.36140652286,125351.44119943317,301390.4197656874,118802.75729762057
1e7d467b21154cb36d42b6175a5135a,327138.81395687343,128251.46252602983,324179.265152086,124988.98172661084
1e989261e81aa699823f6333cd958ef,328389.23492935416,129032.55800094169,325803.0680646604,123935.68312816968
1eb246da58214d8c74e10cc71a9c269,313466.9787373814,123459.00898417784,319469.0250476002,124870.72138218398
1f2e643a8288c9c66b5b43b3b6c1fbb,294851.9175714274,117830.95069690073,302557.5142199332,117165.03963063512
1f7a8fddf2978d3c0b948ee9c3098f3,312838.32124621695,123238.4155056194,314003.66397192946,121584.11154495456
1f81646ea18cf2ac499509d2c7c95f5,317065.6850582594,125906.61443928641,320619.37010682665,127307.26144012812
1f8eb7f187aad36d09ce55289500bb4,317012.8380155971,127685.1121258364,329944.1925154587,129303.8092398047
1faa2c7eedba06b56ec152561b1ac56,343344.3382453308,135737.22501604637,341408.8985220409,133558.69978376824
1fe60932b92b9b1a22180c196195b62,299027.6557070755,118758.55051061003,293584.29465653945,117043.61661026717
1ff42b1f6d04ff2d9b3da7e4eac9611,337186.420591072,133262.09783440272,333974.82967927115,129958.87599093416
202cd3db2ddf93b1f315b8b40bd0192,321715.15076835285,126561.53951728423,319927.495135012,123405.99583188783
205a09d89e3f7310f03806a54432537,314689.4234555211,125463.43803887513,319766.9425874835,128979.90280395398
205e5674539d9eb3ac257b1e1b68921,298080.82895423315,120932.60199209061,295221.7903169328,118180.89668279437
207a4d49e9274bd37a1a58cbbbda536,346929.6573650286,134956.58985166234,348531.48887306603,134356.15640472388
209dbea01abab25cc8db94efafaf46c,299751.7402284417,120193.60707068401,302752.0293804958,118208.33429754405
20a26b7d4ecf6a2c180f72539f82d3e,345814.51881827496,136758.31493881866,331238.12909269566,131232.97184754483
20e7e728049f412f3502a66d67f427d,302712.31742934295,122705.83639523033,304398.463493845,123364.88059803113
21188cddbfd94669bc7845e6ada8f26,328130.60855950246,128312.59637042944,322280.3297213136,123438.83411270413
2122b4f997e01cc2aef271fe593f673,296979.59687484626,123457.74869786415,299516.43470329087,121889.01526858385
213cd8051c4cb93855277cfa87f3a37,295089.9353881484,120965.29307844164,297485.8914126216,121456.52668903142
21585e9d9802e1da7b9fa850037dd7e,322750.921184928,127656.91159429382,322917.2339154082,127275.36458856438
2168fdd9e543eee5e54811769b5842e,323617.5852142916,127743.48857787272,324045.6584625269,124883.82114188508
2175ac8a84f2c1a7da063b2371eb7bb,320813.89175760554,127554.28505234647,323651.8343424302,126618.48600314058
21925688a715d3da23675ad714eeae1,363188.97922188987,135296.36807667688,355077.44723223976,135222.65685073074
219e431f543d58f295e01bdf765528c,316909.34709353436,126209.35058075248,317054.80085872,124710.8507502252
21b9a8c0d4b30a976a1ab9094919a90,374629.6321468663,141563.32325970836,359828.65779980813,132137.52367332112
21c95a426b74e2568d78dc398406e1f,294794.80467836524,117606.29569222385,290022.0444391541,114886.48498205574
21cc103d30f43404d2c704abac0156a,326251.2452397364,131379.7269371633,334991.88798926014,130523.28577071047
22086ac2663fb86e0536e3ee9e5574a,330675.1273854776,132379.2363248183,334960.30049881997,130974.00100776252
220a58f99ec0d227595dc40d6e3ede9,330901.9752526926,130250.5016014725,328233.73345627333,126232.79580408984
226822e4fa105f27aa3ed5854ac7899,283449.45215482893,117605.9847825872,272278.3465731149,109284.43329704099
22821718934ea430b527c9816632f87,346441.4688179898,138301.62219864235,336962.37895928544,138664.4809780406
2289c81dfdaf467aadb77550cdc930a,343000.1195191113,134584.03224927484,344210.7550399905,134301.38881646018
22b84198c7d013c983d2fb78cf4a397,317275.0685780929,125693.98998968508,322714.31712460925,126759.6031799808
22c5abe6f6aab4e128b883043ed0e20,303372.3547844116,123586.15951880458,303075.6721427743,122598.03979780656
232a34333b7b08dbef3b675b7d54da6,328444.85252561426,131292.4856419513,338220.7788893012,132023.70184113889
2355d6ad59d83451ebd00fe466af5c8,358549.0567115112,139452.69369428756,352447.09381859953,136841.9104140666
2378ac2329bfb6a5b4f4c887d403c37,386624.6099194293,152138.27664619905,377704.1037495338,150675.45751782096
237e9aa1534c0fcabbbcba809f3f2c5,333491.3117785931,134351.68258449677,335179.57796996715,133160.52467817476
23a7f3c8b03b2260f1274f6154b156b,343182.4668687318,135617.5979504422,340866.15734779206,133210.39420304153
23acde78595060b0f34f9efcc724f49,318767.0242199324,129316.52115724963,325842.1791921686,126882.18316740163
23eabf72e4f0d37427a1c0d042ec69b,289456.03263026633,117469.2026489043,296902.116656632,116346.61590642709
23fe205c3bcb36eb25e55f426bc16ec,323344.53372527723,124810.51231646902,314171.56117928046,121235.31895484509
240c3400a8aee36ef1172f5038cbc45,327013.80938269995,131153.83498040217,329753.86505713797,128067.04412905413
2419230ed89b0f75ea24298b603d020,329004.59958640556,127439.90510895045,325737.73718626815,127049.87280553121
242efc2fa9801847ca2fcdad6a84e89,316027.4115344153,126767.29025487795,314259.52183725237,121389.039287939
243b2f06216413a319599c6a6761339,295254.0519157159,118345.80382944031,285919.5941581684,114896.37680305091
2444f80b95d0b8e76969745ee61d5ca,345795.1821858595,139620.40377649103,345659.37923978234,140344.09473547558
244e88e78283b58b5e671288072892d,321643.27950785833,130433.31022248227,331761.1857162125,131249.09573292555
2458f0e277b7fcda4dac2e30481f461,303203.4908874267,121060.78269480742,303981.07742314326,121661.91963272112
24860a0d0fcc6e22242546e34b6c5d4,309927.9033414306,122447.72282965807,307807.52845060686,121369.07616872549
24e91d95e7b0aedbe8938489b0cc96c,342706.12015771127,133077.2507410382,344489.3393828265,133963.16174097356
